Total_Purchases,Number_of_Purchases,Average_Rating,Days_Since_Last_Purchase,Number_of_Returns,CLV
965.3766415598475,48,3.660309759993712,311,3,1192.5828367597217
133.05425125068928,6,4.358517550275968,31,2,239.22460225620864
733.5588004516078,38,2.4415124862262783,66,1,1091.3890501761334
938.9570522528275,39,2.7076083492913487,206,2,1167.1092192386545
189.42073550400355,10,4.927671138005657,101,1,281.9741582641167
75.83130469310971,3,4.135666038716812,320,3,-146.45537453255406
743.7094427971584,50,4.588816523727166,31,4,1284.4857732717016
578.7283820481127,28,2.755048882606519,191,4,702.8293597002431
843.4104889906894,38,1.9363048159364609,66,1,1191.1365853094185
148.3746528600266,10,2.6474538615458068,303,1,-6.676269909057282
797.3146387412913,37,3.864367671326054,235,5,984.6019921678123
209.6110468472671,7,1.4377216193439173,278,3,15.365479234145425
172.01938343704745,11,2.0818764224660353,202,0,121.65691188636816
172.62313995168302,7,1.1865436018463615,350,8,-123.64598801138976
816.4289730290683,42,2.7293909533525262,225,2,1056.016792096119
668.5452484892381,35,4.309782943918453,83,5,996.7409073676072
527.8347705214281,24,1.0986547531920432,46,3,728.807865585269
365.24217928226744,18,3.701294107228664,89,2,520.2680614268407
878.4285354049772,50,4.729983498054958,186,7,1252.0282053660762
398.52065634840903,16,1.9477114460447291,189,0,408.4748852693036
818.4334450768613,40,3.7745393629105926,246,3,1032.9242323350732
444.74355948451625,23,4.900407604400801,46,4,706.7517115725323
383.1749851306585,16,4.849112240609853,257,4,363.15722994285557
468.0529878129104,13,1.9397167721165731,352,4,264.8473232552418
308.36409542250067,14,1.4013242128482748,61,8,375.39057967946616
750.1332863744886,34,1.5931301515836638,105,4,996.995889406162
507.6931861915544,23,3.8081426739285686,337,2,466.8560396701257
239.89056819534912,11,3.903035501813102,14,1,408.9512782316112
900.5788275418228,40,3.696946246512796,301,2,1063.5177524720787
390.0523091594793,22,2.3443135509689523,77,0,579.9385801788584
548.1173325028487,19,1.6791077590324885,230,4,521.6994876834985
907.4073898549015,32,3.3230443678090125,167,3,1111.8682772110815
627.9956159548522,36,2.934721783031466,66,1,975.6900516154815
125.72906030128043,5,3.9153365884892137,32,3,207.0357920710647
940.4338023773404,50,2.7654403147424858,96,6,1369.74260867219
631.4309725407037,26,2.3545587787458735,58,4,860.5221481156211
341.5565585105153,19,2.1739143094360576,104,1,466.0348446992365
147.87935193675338,5,1.8458812801989861,312,1,-82.20302245926689
796.0849373775931,34,2.0629855047466457,134,3,1028.344647472526
623.8720283692284,44,1.3793217553764054,217,3,859.4584634767564
538.1264810565583,23,2.387428043715558,67,7,713.8750419308694
894.9536572204481,41,1.1462792494518328,178,5,1124.8792422094848
790.7112391122854,40,1.7456553886653072,247,7,943.6243468855916
160.15813093542366,7,3.9870817784777164,294,3,0.8997665049780039
318.6048471175927,15,2.3018759547064906,235,2,269.64236621172256
256.00424841632105,15,3.6729480679093753,131,4,328.4632097745085
746.5068296469502,34,3.8675367023891094,112,2,1041.8575636947326
43.197110388421585,2,3.324741370928454,54,6,45.691937806990666
574.1907880226033,24,4.834790965461593,290,3,605.8866073318352
764.8340988832837,40,1.085759466492453,239,1,942.5492882131327
877.997980394132,36,3.9546106023525684,240,2,1067.0901924411833
348.6609312287484,18,4.835146575761632,295,6,300.36386274398103
823.0447316252927,41,4.449086917411757,112,4,1190.0264699735276
119.52541958565516,6,1.6715707672200533,88,3,109.95683493005623
847.987768817173,42,2.3072812250069283,228,4,1066.1333933173116
136.21377570866258,5,1.6898073595058616,304,3,-98.99007710122018
403.3144176547636,28,3.4052334552588164,305,4,426.4190867599399
799.3224121217581,44,3.848751927917969,290,2,1016.2974506801174
158.41825307528603,10,2.268295077452233,208,7,60.78415462433071
236.95888128031507,13,3.158026295937182,356,3,59.119407199058685
725.0300427091356,35,3.76368228028478,274,4,856.3036883148311
722.8361711806136,37,2.6853592664441934,70,6,1046.5433565094977
644.7361565564444,35,4.416062121821837,220,4,843.0573989928812
697.008960022429,28,4.086199741151269,231,2,817.7329548454545
547.2971989141203,21,1.2586621754022826,290,6,462.4704424221659
259.28106831788324,13,3.484501196363316,307,2,141.97109224514958
352.23903356888025,11,1.9413022038389984,361,3,125.06507764566021
189.7817396334114,6,3.230073058669101,349,2,-44.61679919320659
909.366055720292,37,4.827553770531865,255,4,1100.9171311309294
587.5578768184592,27,4.516248018209001,142,6,775.8828371826393
406.8429025960035,22,2.618065612460527,69,2,600.2042148452141
467.3857456076914,26,2.1660554333774136,89,2,671.7068542752397
947.8105062156972,50,1.937622977633036,359,6,1097.5629657683578
161.8178890849194,7,3.1300594790260803,136,2,148.41907866544102
590.3675336966293,33,1.4569938130322253,143,1,801.5074099572738
510.8297920956213,28,3.1971000325129943,339,6,485.77179274588116
615.3396930803013,23,1.005334557963168,187,4,658.4463842395647
27.929081982632102,3,2.2953985229833793,11,4,72.8370524422997
873.40266985471,41,1.879737255322325,148,2,1162.9974149611564
932.7970996587762,50,4.884875159843128,292,1,1233.4946028556387
569.4818517533168,17,3.908969278279916,338,4,459.66123731891514
699.6843156381233,34,2.398613521848951,38,5,1024.6565860751023
923.2743873655228,49,1.371380346122482,345,5,1070.7019942879724
710.1662479702646,36,3.067202378762496,208,2,913.5102955455145
161.01365248511874,9,1.8537915253041692,210,2,68.08948299120215
580.525476565145,31,3.145718183593431,1,3,937.4398402370136
610.6478959190273,32,4.3414494167155695,360,7,622.4768842533387
429.8893645893622,28,3.4631702084055416,65,3,699.152768757473
739.0797932684756,36,3.535153678180009,1,5,1143.7828668320756
935.0233446213247,50,3.164121156251246,243,4,1235.3057677463496
926.3128277777085,41,4.709062530525637,316,2,1104.4940783882214
456.3309776900908,19,4.727610737682413,25,0,715.8831924437391
122.1056653823477,5,3.0508928042942087,347,4,-133.87647853176813
984.9927869727112,50,2.2230379485740177,50,0,1479.4535459441915
840.5091055814747,39,2.8383480235177756,348,1,934.2760660518302
133.41605439123418,5,1.7462316487824627,241,1,-27.65931263311657
921.6334637911986,32,3.5453772612723573,32,6,1250.5410090166458
871.197398441507,50,3.000369343128933,33,2,1388.2047853040856
523.6496765548114,15,1.4132019112531196,200,7,466.91371477987377
595.3626813874799,35,1.7905911244784614,234,4,727.1745038770491
405.01267683142896,18,2.9185278247981072,26,6,587.383233327391
64.21402243381101,1,4.550355962875433,42,5,98.22114169131967
341.8452692294419,20,3.2655628825243896,61,1,541.1565268799297
804.8249141120314,42,3.726140000833883,41,4,1238.347714128709
14.58570277455683,1,2.356114198975639,130,3,-73.29201324593039
340.16417997423275,15,3.285645572176937,355,5,175.87709141777145
404.1870066550339,14,2.7895192905522697,354,1,240.97739246607932
542.0216469085436,29,3.6365196504926427,198,3,691.7520399183965
920.6570602486329,36,1.2023022643160415,287,5,992.7031055349537
352.88253442230166,19,2.9732008649558366,151,3,436.34655172141834
353.4836698772654,21,2.183970500575868,204,0,403.1630798887827
740.1262356286509,44,2.304740245111637,182,2,1034.2210405308836
457.6957614809091,20,4.843669726232246,207,2,537.5691560055541
232.35877471058214,10,1.730779250845531,147,3,204.97435972749275
457.9151209713665,17,2.2449810103143877,204,4,448.81474117765424
149.44845017600187,6,3.039570302923487,48,4,202.2398562344716
184.62311664116106,10,4.452107792598495,258,3,100.66527249313094
503.38409501208497,22,2.666680332825482,139,0,637.7177016685947
424.7361950095024,19,3.975461123552684,172,2,512.2454174805561
915.697442057419,41,4.425496392859209,101,2,1303.2073699146033
368.76996012546675,12,2.2400654232873958,187,9,301.5712685912147
584.7824667752631,38,2.5710007341548398,315,3,686.2024814583599
635.9416450403351,44,2.426224894753425,294,5,805.4661429354035
22.9635120224503,0,4.331423234471684,363,3,-268.408023288116
666.9019982965435,27,1.1773874478144046,21,4,919.4497472528316
186.25560720105392,5,2.23368435531472,298,2,-27.0707056926517
961.4596142947606,39,3.7176342303805194,10,0,1415.8122989023711
157.17610047558182,7,3.2617739982613707,187,1,100.41158044080925
420.4778824897535,23,2.745157437174777,133,0,572.381031233249
94.49617139785742,2,3.1597929088855374,33,2,134.69202957556817
996.9055093274878,49,1.7903383433132731,69,5,1428.7122761937533
507.17306022793014,26,2.7228664864320415,80,3,726.630389956571
599.4311671468433,33,3.0068119367053963,191,3,783.5674058809512
76.4057126145432,5,4.604756487818406,101,2,107.50084237091133
752.460865695186,35,2.0433406512159054,285,1,853.3276787195041
217.8065371646299,10,4.47131400865973,221,3,171.23281733782449
899.0737465463067,41,3.5769656033039277,53,2,1317.6130586123852
213.08824407718708,13,1.081363324270404,160,2,194.71551056259517
198.7808434570299,7,3.8985253475975745,42,3,289.7513504089814
46.18417116961393,2,1.1422075101962204,47,1,37.02832137353835
477.34627565889923,29,4.989524507255252,159,0,708.1367658040043
569.1927219299903,31,4.490546750764791,184,3,770.0036569452861
75.05155303406885,2,2.1893749901601827,246,3,-122.1609471627275
777.7723405280605,49,2.0296449207868217,11,5,1272.3652389437968
458.7559464005473,18,2.5257643284224356,154,2,525.2712329689961
529.1463666343043,35,2.424667861257772,220,3,692.6397238594598
446.3551194688459,27,2.489351273541524,155,3,596.1421449396764
406.7554302665727,15,2.2731061844779217,339,2,253.21755395613116
564.0439279951357,20,3.4845336273933256,365,6,438.7346005430022
163.6878434714054,10,1.6570546548824958,283,5,-11.171063430944741
190.1088491903184,7,4.383925169784053,187,3,145.78735258599949
863.1677648033822,47,4.249609936125261,62,1,1351.1599635258874
946.6543075122964,40,2.9059328314210817,148,3,1241.772964140718
379.5762231169554,21,4.41091986111419,144,4,513.7946203392391
278.03722641211823,12,1.9885802801211732,103,2,324.8088320145417
647.5595478066256,38,1.0702618228158678,300,2,738.9647842629431
414.6468293871154,25,3.476831700119292,93,3,626.1834633895013
35.13249210374141,3,2.8316376278588615,286,2,-174.23475533908135
164.59107139252845,3,3.2686581851834826,119,1,135.96423509619808
718.8125065589236,44,4.597357636073612,29,1,1216.759659280396
662.3347024910498,28,4.879702294263774,30,3,994.9287483763253
36.825032578448656,2,3.537812559022412,360,3,-247.41871624110308
229.75244031361996,16,4.0562223594097535,288,3,167.87688750181502
238.76404862219067,15,1.335233733948657,138,0,277.46872330116383
675.1738161627411,35,1.6428623395660225,51,4,987.0310629540616
29.513432376820514,1,3.9328192198119063,292,3,-188.83018322694136
113.06749616472811,7,2.7254618255520078,234,5,-21.423267324231745
801.9169245194574,35,2.783861081617623,55,8,1112.59414615181
186.75921543379027,13,2.2344307265417465,292,3,54.44782996462516
656.218646773356,42,3.429425533910975,240,2,894.8071574515754
245.80095323625926,12,1.7406601816648104,312,5,63.61415686955547
108.44697883175171,6,3.5076651172555824,36,3,187.60028117686338
250.74046908945954,20,1.6951954285409587,89,0,395.64437766027874
725.0442625371026,39,1.2553041388388544,212,4,908.1503453138796
857.1395034252229,34,2.321430754796244,318,1,920.5681185211477
831.9176659213217,32,1.9245613680393907,365,1,820.4088932821096
403.21169432227026,19,4.555966554225329,245,2,429.3310254067768
671.4042852049397,28,1.2198138154745064,87,1,883.8005615144298
212.93445246166277,10,1.7064547702964914,240,3,92.0635478675926
300.2162529584031,18,3.1948784223321978,320,5,199.11382140504702
897.3724603359086,45,2.9242687633898945,188,4,1197.8578356037067
22.871904275628673,2,1.1834080734988062,57,3,-5.459934254395208
94.6534455459234,4,1.029009712060578,113,3,27.233639787134962
215.80739259456703,8,4.9522717678446,223,4,151.85282795145906
36.26688183508152,4,3.6353388014353527,70,3,63.97365786378856
189.62108073889934,10,2.4616245236062273,227,3,96.85357121102385
587.2111453599953,44,2.8817289906529653,256,2,818.8457251730547
427.210305086573,19,2.0662004818171478,180,3,463.53431472291595
893.7449939662051,48,2.379495134772839,184,4,1217.334896661662
819.2691261210565,33,3.596177869072856,191,2,1020.1926835025138
348.3991781808972,21,4.531247195469483,232,8,377.02412209028694
266.82919909697955,11,1.7365200923247395,276,2,125.55960094347432
385.89548408559426,18,4.3614460215412745,233,1,415.12440451641976
594.3919930896596,28,1.4862265180730763,54,8,810.1165234511212
275.3830044146475,14,1.8599688943535648,257,2,185.58238230171878
627.9074187706427,40,1.148701152198584,90,3,945.8814418146146
415.31753566932804,25,1.5632474483719978,226,1,465.58248463676796
556.5267090434604,16,4.669212581856202,247,3,547.9109606805845
441.7652638439635,23,2.8377549864735143,151,6,547.5203635734339
301.5211019464985,17,1.3106634471134142,113,3,369.73437088876676
948.9687738925351,50,4.838907352155845,269,2,1266.7469209356518
765.9697362181632,31,4.5159692310346005,157,2,999.2891208388553
148.712044008788,7,4.018730083472565,347,2,-57.913354321760664
869.7832961389337,31,4.733891167790231,351,4,903.4611194947381
492.5568862670185,25,1.8805176833430566,299,3,466.1672399338796
895.6067046251505,44,4.345477172040345,159,1,1258.5162480659574
801.8567033878421,43,3.7599647854172247,330,5,952.0559990961865
430.9613694245411,28,4.479036998270754,225,2,565.5421093899562
32.244615236916225,0,4.187646262970519,14,3,86.9975404963266
275.99058579109663,23,2.3859802527073,355,3,183.71019084524266
546.2178725142583,18,4.097594148069023,109,5,674.1697554756387
637.1434376278858,27,2.0498252119395612,96,4,832.139941866677
265.3088085788703,13,2.3143686521122193,195,6,216.59618162111468
147.96251333209588,8,1.4316228688919046,58,4,178.594970709934
836.5809344313061,31,4.7403064639218755,352,1,884.3870637097436
984.5581588965166,50,2.164013453601126,294,4,1213.838427968539
530.433280479659,30,3.0824898606858073,154,2,728.0830776933751
179.96249298982048,11,2.5653313458647706,64,2,267.2691199071159
279.5842532541753,13,4.839712482334006,158,5,323.37850290085544
28.206769781992065,2,2.3401966837539296,265,2,-179.98929654292934
915.155818494894,46,4.114183285690756,121,2,1326.439484208709
126.57357206123973,12,4.42166461852472,288,1,42.00686443173413
580.751310759111,29,2.7424259899238637,11,4,894.5998305575882
281.3146684803339,11,2.512687257811725,214,2,217.56841363656844
558.6362224906355,28,3.990983283730512,162,4,736.4558881652458
654.9061844683456,24,4.651583921224937,105,0,882.9378628928444
831.4443856701296,50,4.019726932288953,147,3,1249.8389243159086
214.35705904299718,7,1.9085054623674624,182,6,110.52716829034648
20.88587037189567,0,4.553230989750821,338,3,-241.0495098330879
145.5167737681192,5,2.5503266697473324,37,1,204.52330716306585
901.018455429624,50,3.304917647111737,82,4,1365.1168083718587
875.1511767868901,39,4.325742477170844,12,0,1339.666026330307
601.4389711486052,29,1.7535790696019689,4,2,912.5105525406445
604.5116918293169,25,4.138040542710213,43,4,874.2725026835211
668.3863078007929,38,3.38465119164271,51,1,1060.0793316336471
183.6175658372151,9,4.573366567310433,261,3,89.08489718342378
915.2678264657102,50,1.6878816073741718,134,5,1290.0254586131937
424.5828196431524,16,2.6827289481637138,87,2,541.2373986064266
389.3071429670025,12,4.331372371467349,362,1,228.93459039634945
523.7285282300091,24,1.0769268138270407,56,5,704.26706450655
56.496307107304496,5,1.4488054670625714,217,1,-86.52758355144408
174.62053506851862,3,4.962260851026938,68,2,225.86575208905742
740.6532802621067,43,2.121576714361402,352,2,851.0848145493349
91.9706812458752,3,4.9021727748958135,44,2,166.01413674379148
607.1205883717244,35,1.7301262040346956,143,2,838.7231124524183
252.89561858450776,6,2.4443777720293425,346,1,10.783174025094581
395.4026579015568,13,4.0114777780142825,42,2,553.6322134618424
295.80679940299285,22,3.631113628952714,139,3,434.42907198204716
362.11598930029965,22,3.3244895997162223,73,3,560.6057812946241
721.855446132403,34,3.1195967032200302,267,0,857.2473801968035
304.15049846694325,20,4.373761774658961,194,5,372.6257339601225
570.7405938939282,22,1.9397942513335709,155,7,639.5364789205996
481.2898981771087,24,2.7698837079740737,246,3,515.68757233659
667.0344537090217,46,1.6218091686258291,314,1,840.4706370815384
937.4614419315104,48,3.3837663829228175,218,3,1252.1367695899667
735.2463762381478,25,2.0021776970852807,253,1,767.2899301798534
222.79097480484918,13,2.3353682573735433,277,3,107.49833995232001
40.871303710671825,1,2.8850028664941125,277,3,-183.42863895944592
269.64140385682686,11,1.1070823428125114,72,1,324.7830507130771
599.1271513932522,28,1.3677517436833506,129,5,752.4821862669193
60.91155534940785,3,3.7437168828328784,358,4,-212.2141069939346
501.402584729224,19,2.715879922870029,186,0,559.7201831866245
600.8744204277203,32,4.459160887999582,13,3,982.057638187712
340.9014519087912,22,3.778688014576798,329,1,302.4752122003272
773.2030817083637,39,1.0324037665892898,220,10,913.8511570401495
115.53227060243408,4,3.4668493230685393,6,0,218.86925706380487
84.38640391845067,2,1.3748994642388657,239,4,-127.11560679677203
730.9068686415674,42,4.123732719161977,112,3,1106.381523024807
500.5364030441365,22,4.966030753114008,228,3,576.8570181064166
691.5183724634587,27,3.124795176966046,17,0,1007.0142760027798
440.47906521770875,24,3.7311180007765214,73,1,677.1014252332391
253.93801290671576,8,1.9492566435790062,12,4,340.92314577829586
820.9112944974577,48,2.7503909750151743,86,7,1234.919113997761
801.4217201792894,38,4.424381328945534,180,1,1084.9093467582002
697.7495061458825,37,1.6696917909850049,122,0,979.1433419655827
279.4236858576631,22,2.0621424224550484,204,2,326.6665343067641
594.3283602003962,27,2.7817347011441207,70,4,829.9630542232786
367.36415797062654,9,3.848995567376056,108,2,416.3440693181476
100.66625259336782,5,2.5035358191826953,201,3,-15.263031022978282
918.1404397076203,43,4.7109291191320155,52,3,1375.3590220902606
145.45044460977178,5,1.3778282050748767,37,1,181.00700871126932
950.7349802825944,50,2.48321679017939,117,3,1368.3993160861821
451.5457152283762,21,3.8358164937136876,259,2,469.26204510264984
193.28159955023347,15,1.9039470626459698,264,4,97.36054080315284
546.4819379045746,32,3.625652536918692,303,4,615.9949886429484
874.2163775176442,33,1.6568678329093838,64,2,1163.3537341758317
734.9026375454656,30,1.2239211394467455,42,1,1012.3810603344004
808.4955363828352,41,1.4840628669945954,43,3,1190.1767937227273
662.1955330436102,36,4.719939132536538,125,2,981.594315694341
695.3537988726739,29,3.2070035317582053,270,5,754.4938695078381
850.7036950496661,50,4.185383101918596,347,3,1072.411357088038
257.1713287705941,7,2.330618003620205,233,3,125.78368884299817
494.53071400670905,27,3.3706345915417866,132,7,664.9434058375448
228.99734740140622,18,2.9798085348199663,2,4,446.59351809780554
987.7913279166805,50,4.7829518376091755,115,2,1458.450364668864
944.6187462897472,50,3.9902985442164414,1,4,1503.424717174076
49.03254325482084,2,3.922170525986316,331,3,-198.52404622545282
708.5194207905316,42,1.1854130777371181,65,3,1072.227682345274
925.9958342415092,50,3.1986786760147643,125,6,1334.9694077618046
188.7695916760602,13,2.8679658156072594,256,2,110.12890798820541
572.2657782471032,32,4.711369066424778,322,0,664.4931595755987
916.3334146121614,50,2.029367952758129,143,3,1298.920773667324
43.60651879994085,3,2.0793338131643773,328,3,-227.80680493677158
700.4460645743716,33,2.6453849955260016,246,1,832.3537644848916
304.3755172988253,15,1.9734788536255041,116,3,362.8450943713354
925.1522334227651,43,1.516735671234998,303,0,1082.486946847465
971.347662713714,50,4.429659386603204,90,2,1459.940850445778
944.8238242222995,50,3.2331060976156634,296,4,1193.485946174613
479.47207449088916,26,4.445450875826268,42,6,756.3810920074145
863.4222244794203,45,4.324539061614784,35,3,1349.9130057117159
846.1039045497197,43,2.1281694191586844,41,3,1262.6672929328934
325.9094685108231,9,3.190949777297096,341,0,138.728464056765
830.6263194091706,50,1.3328708109602818,124,7,1198.2837356283765
46.63755836833769,1,4.661007536123034,57,3,77.85770909079838
600.3071796972325,31,2.6170508602606124,294,4,648.6481969024447
237.70874891482603,9,2.5747047355560855,235,5,119.20284362594776
129.36121691950603,4,2.211021482471813,96,2,107.58164656894229
86.18366961291706,4,2.8426549788428153,319,0,-135.96323081022663
699.3258881193584,37,2.007037546181792,343,1,761.4666390429941
346.4762141303855,18,2.499409091187218,132,1,439.4643959541298
727.5191038134739,49,4.199788194339527,176,2,1115.5148677002644
74.70277739095295,2,4.337022014340688,52,2,119.44321767776671
322.1374344523042,16,2.2167299105140645,38,3,473.4720326625855
544.0963794515839,28,2.8760577222111516,343,2,528.6175338958069
792.8159331905739,32,4.4952791051202095,5,3,1182.7215152929782
325.5649779027492,21,1.2106933273187885,213,3,331.778844449125
629.632462672639,29,4.556579847983142,120,6,860.7640596323018
887.1179707538253,50,1.8767373826093268,326,4,1078.652718406012
619.7045563004815,39,3.7141569768575033,209,4,854.9876958376315
240.62988000609744,12,3.330206785538401,217,1,205.23401571686543
34.15677374097264,1,3.2117629927570084,24,0,84.39203359611281
871.3978851619206,46,4.4374408990112855,342,4,1058.1467031421464
31.056716741883267,1,1.406288574578645,205,2,-145.81751176654382
875.9546559573574,45,2.388112101302544,226,7,1112.7168979834082
533.6477626869398,25,3.1530109853790624,218,3,613.7079823945211
939.6770215277672,42,4.24515541578416,211,1,1228.5801298434503
800.7954034159287,37,1.865772333646686,26,1,1177.1108500888627
997.954769428004,50,4.211719365497105,252,4,1310.1891567379462
357.20469729719304,24,2.598553929975743,3,3,631.1757758967078
769.5164060418156,47,1.7556554257347816,2,4,1252.6295145565111
407.91160447314974,27,4.035945761773931,92,3,651.6305197086283
485.0768641008698,21,1.3635956058981913,2,2,710.3487762188336
631.2304085861864,43,3.0590694963017717,150,0,972.411798512222
874.9403430444754,41,1.2555031354475537,71,1,1234.0504057534265
984.2426345073022,47,2.4256714206311503,4,3,1483.7560629199252
770.590679725873,37,3.4043071960255706,38,3,1155.6768236463845
423.58911434566045,29,3.2244621659488524,359,3,404.07835766463745
427.14343225429946,21,2.618621671618666,70,1,614.5158656866728
740.2064785730025,32,2.7161919758884627,201,6,883.530318090772
246.3893743106193,15,1.9070782134030662,308,2,116.5309385786806
119.36937200008072,9,2.8235303536964116,252,2,3.8399790740089657
361.07593606436876,18,4.813019422883337,287,5,325.3363245220355
294.3666017375409,14,4.401811671135162,292,4,210.4028351602442
303.3450392514302,16,1.5809314763053752,154,4,320.9636687775377
241.27167353941084,10,1.1191231492836837,133,2,220.65413652508448
51.672257739998265,2,4.734097250866522,74,8,52.35420275732871
27.69519538607967,0,3.1069989995229905,274,5,-209.1648246234605
987.8451658386713,46,3.151351292597231,271,5,1214.8721916906159
433.4954023985037,18,4.122871982826089,185,7,475.9528420550255
390.4833806880849,23,2.258755895485306,353,2,302.6584985977911
682.8508098661391,40,2.9276302753440087,5,2,1126.4034153730192
226.0713489864135,17,4.87465165258695,293,3,185.56438203815253
950.4615721107231,38,3.6885947477296286,360,6,1014.2334670653156
788.4815642713966,31,1.6149801279831437,86,2,1034.7811668310594
98.51689228913692,2,1.5329069919374132,214,6,-94.82496787211483
423.40496802707906,16,1.8170590333320216,15,6,574.7461486937195
880.3271244865431,50,4.06684669768287,273,4,1168.6640584402005
945.2847020684961,46,2.181508015362464,51,5,1372.9148623757455
472.727496137371,25,1.0855553867003191,253,4,471.4386038713774
617.2772753186006,29,4.7766974540226474,45,2,947.8112243990536
175.36360663115448,6,1.6788536655796427,191,2,67.94067994274735
991.2569398756068,37,1.0382327445922743,122,6,1230.0215947674524
239.35498436960896,15,1.948526409533292,187,5,216.32551256027477
943.3044563937744,50,1.9401151484725347,214,2,1258.1067593632251
653.1501825024447,38,2.688021003382892,149,2,927.9106025701026
611.6594269300705,26,4.681559326000148,170,4,775.2906134500735
517.5616259063436,20,4.516739671116392,209,3,583.8964193286714
238.3631136005811,9,2.8275782199297117,82,3,287.9146779991753
184.76275168545317,5,2.643599619967226,196,6,61.63474408479772
228.2813469794736,15,3.220036345899405,246,3,181.6820738974617
194.57387952281198,7,1.973816047887063,345,4,-60.94979951944674
781.7886288310858,41,1.2087399678654513,357,4,838.9634281883948
356.6240065750628,15,4.756896544684826,40,4,541.7619374687594
67.2642497977624,2,1.746795939508691,168,4,-65.79983141206378
969.4116038394033,40,1.7936029169828656,43,5,1337.2836621790605
884.9480261137915,41,2.8898413154157905,329,0,1023.7448524221072
928.4747603632609,48,2.966453379361323,211,3,1241.8038279504874
994.9587444199709,50,1.0737368388029678,179,1,1332.4334811960305
182.1562967272924,8,1.5918189550958828,23,3,255.9926758292101
402.27959871363214,18,2.512619274242967,95,10,487.5319841984915
760.6560909470504,39,3.7349227740421562,160,3,1050.3545464278936
699.0604118732543,33,1.9136738273277434,244,3,808.3338884198092
162.3569472764565,3,2.6920577849670506,17,2,219.19810297579753
817.6747937407116,36,3.2293802588658673,112,2,1120.262398918029
232.19616611829406,12,4.554369978493169,103,1,335.2835656881574
231.57943867439684,18,2.3042820093084933,314,4,123.66507886056672
541.6046786644795,18,1.534233063453934,86,4,646.2893399335582
597.0105354932862,28,2.957088903590433,35,5,876.1523135650948
584.2853457594331,17,3.9868864067362484,30,6,774.0230738941581
100.57196902377733,7,1.4394390282109337,192,2,-2.6392504120039746
878.6862540040765,39,2.6987339667878416,179,2,1133.6609333398333
272.944042162819,14,1.0711405650499337,104,2,320.3668534638177
138.21977206997613,6,1.1342367265890045,165,2,45.904506601756225
889.8605990702874,50,2.9318134528666624,122,1,1321.4968681276207
956.0949832474558,50,2.1927891926037177,134,2,1355.9507670995301
863.5063410927961,38,4.380429196021648,290,4,1021.1149250132289
811.4209139776293,31,3.408617224505817,312,4,857.5932584677457
658.6895608326315,27,2.8157318469719614,224,3,746.0041977720707
555.348796903048,28,2.6317414842171853,25,2,852.9836265873917
96.11689231229603,5,2.988981920758253,13,2,182.8965307274611
414.3686809399917,25,1.1617553248506454,319,2,358.6037874370046
378.96163184219085,20,4.571173425682639,230,1,435.38510035584363
267.1562459227229,12,4.993212622935833,102,2,375.02049838143955
726.1859125516991,39,1.7259484994347947,203,3,932.7048825403949
500.9169777279831,27,1.481531859098479,267,2,523.5476149099527
90.23575374857145,6,1.574309853794381,365,3,-198.27804917554093
227.98136993031324,16,3.6441082329374686,222,5,213.86353458906262
686.4261760229999,33,3.645763353803099,104,5,960.341443099062
85.36955089539718,5,4.391696649113644,111,1,107.20348387767007
852.694844908281,36,4.007305553705013,69,3,1208.8409559823813
500.1950617438346,24,2.798758693477359,358,6,408.1702356133817
485.78071155338154,22,3.4514214462612753,258,3,501.809140478607
596.4837068129224,26,3.7531386814720316,168,3,748.546480442363
826.4341562658976,40,3.0509458811409007,293,1,989.4530738887156
354.3311158231711,21,2.9026039378065467,49,2,563.3831945793021
681.2359910334729,38,3.580389782570613,250,0,882.8437866848853
570.0746443558331,21,3.229898195902615,331,2,503.67260827388543
274.3579874677271,17,3.5757692213436414,75,4,420.8733718945999
879.8436864916064,31,3.4514190958534554,201,5,1032.8720684086754
799.4517613908588,48,3.8767862420546186,34,6,1292.9874862319512
661.8673163118413,29,3.5712140351315043,314,6,679.2915970144713
852.0759118032995,43,3.078969945749069,111,6,1202.6553107182808
868.6212589502044,38,3.727187245137546,352,3,956.1650038529551
711.2793469478844,32,2.797927860741712,316,3,756.2379041627185
838.6431950800353,39,1.9666849038904042,237,5,1005.9768931578433
700.4967470525908,30,1.0056728805356618,32,2,978.610204663304
683.3393640426974,40,3.2398565885833728,209,4,919.1364958143649
622.4252644330325,35,3.362620906434564,132,4,887.6776825617237
755.1894731620648,35,4.888195859102858,106,4,1076.953390344122
167.01905424014296,11,2.445913336377102,33,5,267.937320967685
882.0620516069391,38,2.576532971313247,43,4,1250.592711033204
873.1250924677797,42,1.807198325368761,107,6,1192.2690589751548
38.95481020421356,1,1.2821371809492876,265,3,-205.40244617680068
827.558583059115,37,4.091217971446962,226,0,1053.3829424880541
137.58116879871073,5,1.9987242573573,179,2,38.55565394585673
341.7676657165505,21,3.4356194441201517,222,5,373.48005459895353
746.0731737286917,34,3.751092142181926,125,1,1031.0950165723302
169.15229708782513,5,2.8849467491665908,276,2,-9.148767928843029
819.7873538778716,32,4.5054084521087665,167,7,1027.8955229200471
833.8128361781645,50,2.775179363918915,151,2,1228.316423456543
512.3930564232278,24,2.1396344921670605,41,5,729.185746266569
16.322012999665244,1,4.584062091846489,300,4,-201.99674516340497
294.16775184316367,8,4.446257136999826,35,2,418.09289458316016
